"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.77814963359081,0.806753812636166,0.59,0.147592625549491,0.0617041122004357,0.0715127995642701,0.156075708061002,0.76314963359081,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + (1 | vaccine_code)",0.776871038819568,0.805446623093682,0.5875,0.142323823367189,0.0604255174291939,0.0702342047930284,0.15479711328976,0.746871038819568,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PA","representative_dN_candidate","dom_binary ~ HA + PA + (1 | vaccine_code)",0.776206550802139,0.794117647058823,0.6075,0.146884244963657,0.0597610294117647,0.0695697167755991,0.154132625272331,0.766206550802139,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.773803228362052,0.795286195286195,0.57,0.177229091574884,0.0573577069716776,0.067166394335512,0.151729302832244,0.753803228362052,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + (1 | vaccine_code)",0.772647182610418,0.769498910675381,0.6425,0.131261625803158,0.0562016612200436,0.066010348583878,0.15057325708061,0.752647182610418,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.772256387403446,0.784967320261438,0.61,0.132223313386932,0.0558108660130719,0.0656195533769063,0.150182461873638,0.747256387403446,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + (1 | vaccine_code)",0.771857422261834,0.842919389978213,0.4925,0.189144073175041,0.0554119008714597,0.0652205882352941,0.149783496732026,0.746857422261834,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.769937487621311,0.826579520697168,0.5175,0.172746062197462,0.0534919662309368,0.0633006535947712,0.147863562091503,0.739937487621311,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NA","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + (1 | vaccine_code)",0.76982174688057,0.845098039215686,0.48,0.19634662908859,0.0533762254901961,0.0631849128540305,0.147747821350763,0.74982174688057,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + NP + M + (1 | vaccine_code)",0.769545330758566,0.765795206971678,0.6375,0.131337424115832,0.0530998093681917,0.0629084967320262,0.147471405228758,0.744545330758566,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.768950287185581,0.843355119825708,0.48,0.195178257799805,0.052504765795207,0.0623134531590414,0.146876361655773,0.743950287185581,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + (1 | vaccine_code)",0.767926322043969,0.801307189542484,0.56,0.151779452041139,0.0514808006535948,0.0612894880174292,0.145852396514161,0.742926322043969,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.767359873242226,0.780174291938998,0.6,0.148391116667515,0.0509143518518518,0.0607230392156863,0.145285947712418,0.747359873242226,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + (1 | vaccine_code)",0.76700720439691,0.830718954248366,0.4975,0.183772562933937,0.050561683006536,0.0603703703703704,0.144933278867102,0.75200720439691,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.766975886314122,0.776906318082789,0.605,0.1477760016659,0.0505303649237473,0.0603390522875817,0.144901960784314,0.751975886314122,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.76642577738166,0.770806100217865,0.615,0.150354647808939,0.0499802559912854,0.0597889433551198,0.144351851851852,0.75642577738166,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.76606766191325,0.816339869281046,0.5225,0.168230644238438,0.0496221405228758,0.0594308278867103,0.143993736383442,0.74106766191325,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NS + (1 | vaccine_code)",0.76606766191325,0.804218657159834,0.5225,0.193399746718464,0.0496221405228758,0.0594308278867103,0.143993736383442,0.74106766191325,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NS + (1 | vaccine_code)",0.765781714200832,0.791146761734997,0.5475,0.186930349678005,0.0493361928104575,0.059144880174292,0.143707788671024,0.745781714200832,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.765751757773817,0.825708061002179,0.5025,0.180068915038963,0.0493062363834423,0.0591149237472767,0.143677832244009,0.745751757773817,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + (1 | vaccine_code)",0.765683674985146,0.813071895424837,0.5275,0.165283435000985,0.0492381535947712,0.0590468409586057,0.143609749455338,0.745683674985146,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + (1 | vaccine_code)",0.765656441869677,0.7880174291939,0.5775,0.137831253984203,0.0492109204793028,0.0590196078431373,0.143582516339869,0.745656441869677,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + (1 | vaccine_code)",0.765576104179045,0.789106753812636,0.575,0.143036531945826,0.049130582788671,0.0589392701525055,0.143502178649237,0.740576104179045,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + (1 | vaccine_code)",0.764667879778174,0.828540305010893,0.4925,0.186177279594182,0.0482223583877996,0.058031045751634,0.142593954248366,0.734667879778174,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.764308402653991,0.791582491582492,0.5525,0.181381537063414,0.0478628812636166,0.057671568627451,0.142234477124183,0.739308402653991,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.764307040998217,0.820558526440879,0.505,0.192177002870927,0.0478615196078431,0.0576702069716776,0.14223311546841,0.734307040998217,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.764108239255298,0.788671023965142,0.57,0.150430801267292,0.0476627178649238,0.0574714052287582,0.14203431372549,0.739108239255298,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + (1 | vaccine_code)",0.763980243612597,0.820915032679739,0.505,0.17862276699367,0.0475347222222222,0.0573434095860567,0.141906318082789,0.738980243612597,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + (1 | vaccine_code)",0.763668424440483,0.765601851851852,0.61437908496732,0.164910809404325,0.0472229030501089,0.0570315904139434,0.141594498910675,0.738668424440483,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + M + NS + (1 | vaccine_code)",0.763115592196475,0.784610814022579,0.5425,0.193336158175962,0.0466700708061002,0.0564787581699347,0.141041666666667,0.738115592196474,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + M + (1 | vaccine_code)",0.763057040998217,0.820558526440879,0.5,0.194428925923536,0.0466115196078431,0.0564202069716776,0.14098311546841,0.738057040998217,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.763010744701921,0.828976034858388,0.485,0.189502249691773,0.0465652233115468,0.0563739106753813,0.140936819172113,0.738010744701921,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2","representative_dN_candidate","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.762984873242226,0.780174291938998,0.5825,0.155077457614976,0.0465393518518519,0.0563480392156863,0.140910947712418,0.752984873242226,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NS + (1 | vaccine_code)",0.762965810061398,0.804218657159834,0.5175,0.193398928391828,0.046520288671024,0.0563289760348584,0.14089188453159,0.732965810061398,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NS + (1 | vaccine_code)",0.762920875420875,0.787878787878788,0.55,0.184875180528326,0.0464753540305011,0.0562840413943355,0.140846949891068,0.737920875420875,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NS + (1 | vaccine_code)",0.762824197860963,0.78235294117647,0.5775,0.13799105058909,0.0463786764705882,0.0561873638344227,0.140750272331155,0.737824197860963,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.762441572588631,0.763148148148148,0.61437908496732,0.162158754872886,0.0459960511982571,0.0558047385620916,0.140367647058824,0.742441572588631,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + M + (1 | vaccine_code)",0.762429193899782,0.734858387799564,0.58,0.176788762094089,0.0459836725094078,0.0557923598732423,0.140355268369974,0.732429193899782,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB1 + M + (1 | vaccine_code)",0.761334546444841,0.761873638344227,0.6125,0.163424955356465,0.0448890250544663,0.0546977124183007,0.139260620915033,0.746334546444841,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.761194295900178,0.807843137254902,0.52,0.170371786341435,0.0447487745098039,0.0545574618736384,0.13912037037037,0.736194295900178,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.760638740344623,0.784610814022579,0.54,0.192045814809628,0.0441932189542484,0.0540019063180828,0.138564814814815,0.730638740344623,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + M + NS + (1 | vaccine_code)",0.76044266191325,0.804218657159834,0.5,0.20293727961975,0.0439971405228758,0.0538058278867103,0.138368736383442,0.73044266191325,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + (1 | vaccine_code)",0.760253391760745,0.817211328976035,0.4975,0.181168873403301,0.0438078703703704,0.0536165577342048,0.138179466230937,0.740253391760745,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + (1 | vaccine_code)",0.759944295900178,0.807843137254902,0.515,0.172733252639743,0.0434987745098039,0.0533074618736384,0.13787037037037,0.729944295900178,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + (1 | vaccine_code)",0.759667879778174,0.823826500297089,0.4725,0.208543850378609,0.0432223583877996,0.053031045751634,0.137593954248366,0.739667879778174,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.759327465834819,0.765359477124183,0.5975,0.142827229041388,0.0428819444444445,0.0526906318082789,0.137253540305011,0.734327465834819,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + (1 | vaccine_code)",0.759324742523272,0.812854030501089,0.5025,0.18404293867962,0.0428792211328976,0.052687908496732,0.137250816993464,0.734324742523272,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.75919266191325,0.804218657159834,0.495,0.205080305407034,0.0427471405228758,0.0525558278867103,0.137118736383442,0.72419266191325,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.758398816597346,0.761002178649237,0.6025,0.159223770803205,0.0419532952069717,0.0517619825708061,0.136324891067538,0.743398816597346,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.758039339473163,0.830283224400871,0.4625,0.200573896315351,0.0415938180827887,0.0514025054466231,0.135965413943355,0.723039339473163,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA","representative_dN_candidate","dom_binary ~ HA * PA + (1 | vaccine_code)",0.757349103782927,0.765300059417707,0.6025,0.127807098734391,0.040903582392553,0.0507122697563875,0.135275178253119,0.742349103782927,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + (1 | vaccine_code)",0.757191027926322,0.823826500297089,0.47,0.207838631073131,0.0407455065359477,0.0505541938997822,0.135117102396514,0.732191027926322,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + (1 | vaccine_code)",0.757188180827887,0.738126361655773,0.5525,0.185886066356586,0.0407426594375124,0.0505513468013468,0.135114255298079,0.732188180827887,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + (1 | vaccine_code)",0.757159709843533,0.771023965141612,0.5775,0.144469585744905,0.0407141884531591,0.0505228758169935,0.135085784313725,0.737159709843533,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.757114775203011,0.754684095860567,0.61,0.13660769234385,0.0406692538126362,0.0504779411764706,0.135040849673203,0.73711477520301,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + (1 | vaccine_code)",0.756871038819568,0.805446623093682,0.5075,0.178762018994244,0.0404255174291939,0.0502342047930283,0.13479711328976,0.736871038819568,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.75522752030105,0.768409586056645,0.575,0.157376208325742,0.0387819989106754,0.0485906862745098,0.133153594771242,0.72022752030105,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.754264829669241,0.757734204793028,0.5925,0.164103448156053,0.0378193082788671,0.0476279956427015,0.132190904139434,0.734264829669241,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + (1 | vaccine_code)",0.754091899386017,0.77363834422658,0.56,0.175237348452947,0.0376463779956427,0.0474550653594771,0.132017973856209,0.734091899386017,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + (1 | vaccine_code)",0.753948925529808,0.767102396514161,0.5725,0.138290810802594,0.0375034041394336,0.047312091503268,0.131875,0.728948925529808,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.753368736383442,0.749237472766884,0.515,0.201196506088352,0.036923214993068,0.0467319023569024,0.131294810853634,0.723368736383442,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + (1 | vaccine_code)",0.75195546147752,0.742175925925926,0.61437908496732,0.150408005501663,0.035509940087146,0.0453186274509804,0.129881535947712,0.72695546147752,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + (1 | vaccine_code)",0.751822019211725,0.760348583877996,0.5775,0.142828819851861,0.0353764978213508,0.0451851851851852,0.129748093681917,0.731822019211725,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.75178797781739,0.754030501089325,0.59,0.13049801725822,0.0353424564270153,0.0451511437908497,0.129714052287582,0.72178797781739,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NS + (1 | vaccine_code)",0.750893369974252,0.75599128540305,0.5825,0.154718305658014,0.034447848583878,0.0442565359477124,0.128819444444444,0.730893369974252,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + M + (1 | vaccine_code)",0.750853881956823,0.744662309368192,0.605,0.126109465123667,0.0344083605664488,0.0442170479302832,0.128779956427015,0.725853881956823,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NS + (1 | vaccine_code)",0.750710908100614,0.749490740740741,0.594771241830065,0.167578333056123,0.0342653867102397,0.0440740740740741,0.128636982570806,0.720710908100614,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + M + (1 | vaccine_code)",0.75008046147752,0.738425925925926,0.61437908496732,0.152426729697831,0.033634940087146,0.0434436274509804,0.128006535947712,0.72008046147752,4,"HK19,Cam20,Dar21,TH22",6
