"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + NS + (1 | vaccine_code)",0.685911071499307,0.688518518518519,0.457516339869281,0.220682646644114,-0.0305344498910675,-0.029193899782135,-0.0389569716775599,0.017114651416122,0.665911071499307,4,"HK19,Cam20,Dar21,TH22",4,0.665911071499307
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.756403990889285,0.750762527233115,0.615,0.156826348787774,0.0399584694989107,0.00562499999999999,0.0315359477124183,0.0876075708061002,0.741403990889285,4,"HK19,Cam20,Dar21,TH22",3,0.741403990889285
"rolling_width_10","rolling",10,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.749627030104971,0.740958605664488,0.6075,0.164538303961994,0.0331815087145969,0.00187500000000002,0.0247589869281045,0.0808306100217865,0.739627030104971,4,"HK19,Cam20,Dar21,TH22",2,0.739627030104971
"rolling_width_10","rolling",10,"Representative_dN_HA_PA","representative_dN_candidate","dom_binary ~ HA + PA + (1 | vaccine_code)",0.774956550802139,0.794117647058823,0.6025,0.148807212822108,0.0585110294117647,0,0.0500885076252723,0.106160130718954,0.764956550802139,4,"HK19,Cam20,Dar21,TH22",2,0.764956550802139
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.791567389582095,0.801089324618736,0.655,0.130092914155888,0.0751218681917212,0.0293287037037037,0.0666993464052288,0.122770969498911,0.776567389582095,4,"HK19,Cam20,Dar21,TH22",3,0.776567389582095
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + M + NS + (1 | vaccine_code)",0.759552139037433,0.750833333333333,0.627450980392157,0.149219432640396,0.0431066176470589,0.015625,0.0346840958605664,0.0907557189542484,0.739552139037433,4,"HK19,Cam20,Dar21,TH22",4,0.739552139037433
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + (1 | vaccine_code)",0.773405624876213,0.842265795206972,0.5,0.186786965454688,0.0569601034858388,-0.00740740740740742,0.0485375816993464,0.104609204793028,0.758405624876213,4,"HK19,Cam20,Dar21,TH22",3,0.758405624876213
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + (1 | vaccine_code)",0.766387651020004,0.835729847494553,0.485,0.193305000675444,0.0499421296296296,-0.00740740740740742,0.0415196078431372,0.0975912309368192,0.746387651020004,4,"HK19,Cam20,Dar21,TH22",4,0.746387651020004
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + NS + (1 | vaccine_code)",0.741586452762923,0.768627450980392,0.52,0.173317784337365,0.025140931372549,-0.0222222222222222,0.0167184095860566,0.0727900326797386,0.716586452762923,4,"HK19,Cam20,Dar21,TH22",5,0.716586452762923
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + NS + (1 | vaccine_code)",0.727648544266191,0.745751633986928,0.51,0.182964665041513,0.011203022875817,-0.0222222222222222,0.00278050108932462,0.0588521241830066,0.707648544266191,4,"HK19,Cam20,Dar21,TH22",4,0.707648544266191
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.779285254505843,0.801525054466231,0.605,0.151761905655942,0.0628397331154684,0.0080324074074074,0.054417211328976,0.110488834422658,0.764285254505843,4,"HK19,Cam20,Dar21,TH22",3,0.764285254505843
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + (1 | vaccine_code)",0.790151267577738,0.798257080610022,0.655,0.135131901618014,0.0737057461873638,0.0330324074074074,0.0652832244008714,0.121354847494553,0.770151267577738,4,"HK19,Cam20,Dar21,TH22",4,0.770151267577738
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + NS + (1 | vaccine_code)",0.760802139037433,0.753333333333333,0.627450980392157,0.147842873621728,0.0443566176470589,0.018125,0.0359340958605665,0.0920057189542484,0.735802139037433,4,"HK19,Cam20,Dar21,TH22",5,0.735802139037433
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + (1 | vaccine_code)",0.765975069320658,0.831154684095861,0.4925,0.186747839794565,0.0495295479302832,-0.0185185185185185,0.0411070261437908,0.0971786492374728,0.745975069320657,4,"HK19,Cam20,Dar21,TH22",4,0.745975069320657
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + (1 | vaccine_code)",0.760230243612597,0.820915032679739,0.49,0.185882073704273,0.0437847222222222,-0.0222222222222222,0.0353622004357298,0.0914338235294118,0.735230243612596,4,"HK19,Cam20,Dar21,TH22",5,0.735230243612596
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.732234600911072,0.764923747276688,0.49,0.184836476668697,0.0157890795206972,-0.0259259259259259,0.00736655773420478,0.0634381808278867,0.702234600911071,4,"HK19,Cam20,Dar21,TH22",6,0.702234600911071
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.723898544266191,0.745751633986928,0.495,0.188967732950403,0.00745302287581702,-0.0222222222222222,-0.000969498910675382,0.0551021241830066,0.698898544266191,4,"HK19,Cam20,Dar21,TH22",5,0.698898544266191
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NS + (1 | vaccine_code)",0.717452465834819,0.748333333333333,0.464052287581699,0.208845840101264,0.00100694444444448,2.77555756156289e-17,-0.00741557734204792,0.048656045751634,0.697452465834819,4,"HK19,Cam20,Dar21,TH22",4,0.697452465834819
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NS + (1 | vaccine_code)",0.717452465834819,0.748333333333333,0.464052287581699,0.208845840101264,0.00100694444444448,2.77555756156289e-17,-0.00741557734204792,0.048656045751634,0.702452465834819,4,"HK19,Cam20,Dar21,TH22",3,0.702452465834819
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1","representative_dN_candidate","dom_binary ~ HA + PB1 + (1 | vaccine_code)",0.730416790453555,0.767538126361656,0.4775,0.203808330771252,0.0139712690631808,-0.00370370370370371,0.00554874727668843,0.0616203703703704,0.720416790453555,4,"HK19,Cam20,Dar21,TH22",2,0.720416790453555
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB1 + M + (1 | vaccine_code)",0.764836725094078,0.783877995642702,0.5825,0.156879966622679,0.0483912037037037,-0.00370370370370371,0.0399686819172113,0.0960403050108933,0.749836725094078,4,"HK19,Cam20,Dar21,TH22",3,0.749836725094078
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.713575831847891,0.720972222222222,0.503267973856209,0.194126876951235,-0.00286968954248364,-0.00312499999999999,-0.011292211328976,0.0447794117647059,0.693575831847891,4,"HK19,Cam20,Dar21,TH22",4,0.693575831847891
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + (1 | vaccine_code)",0.770815755595167,0.80958605664488,0.555,0.160229148105924,0.054370234204793,-0.00740740740740742,0.0459477124183006,0.102019335511983,0.755815755595167,4,"HK19,Cam20,Dar21,TH22",3,0.755815755595167
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + (1 | vaccine_code)",0.792584546444841,0.861873638344226,0.5375,0.171795921709904,0.0761390250544662,-0.00740740740740742,0.0677165032679738,0.123788126361656,0.772584546444841,4,"HK19,Cam20,Dar21,TH22",4,0.772584546444841
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.72877871855813,0.735511982570806,0.535,0.173942543078676,0.012333197167756,-0.0259259259259259,0.00391067538126361,0.0599822984749455,0.70377871855813,4,"HK19,Cam20,Dar21,TH22",5,0.70377871855813
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + NS + (1 | vaccine_code)",0.67596417607447,0.694768518518519,0.405228758169935,0.237229571981288,-0.0404813453159041,-0.0515509259259259,-0.0489038671023965,0.00716775599128541,0.65596417607447,4,"HK19,Cam20,Dar21,TH22",4,0.65596417607447
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + (1 | vaccine_code)",0.729791790453555,0.767538126361656,0.475,0.204843662767129,0.0133462690631809,-0.00370370370370365,0.00492374727668846,0.0609953703703704,0.714791790453555,4,"HK19,Cam20,Dar21,TH22",3,0.714791790453555
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + (1 | vaccine_code)",0.764211725094078,0.783877995642702,0.58,0.157850501961053,0.0477662037037037,-0.00370370370370365,0.0393436819172113,0.0954153050108933,0.744211725094078,4,"HK19,Cam20,Dar21,TH22",4,0.744211725094078
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.708622128144187,0.711064814814815,0.503267973856209,0.191907290879459,-0.00782339324618735,-0.00562499999999999,-0.0162459150326797,0.0398257080610022,0.683622128144187,4,"HK19,Cam20,Dar21,TH22",5,0.683622128144187
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + (1 | vaccine_code)",0.760352792632204,0.783660130718954,0.565,0.146453945771901,0.0439072712418301,-0.019375,0.0354847494553377,0.0915563725490196,0.740352792632204,4,"HK19,Cam20,Dar21,TH22",4,0.740352792632204
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.783996583481878,0.835947712418301,0.555,0.156910423813221,0.0675510620915033,-0.024375,0.0591285403050109,0.115200163398693,0.758996583481877,4,"HK19,Cam20,Dar21,TH22",5,0.758996583481878
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.726755298078827,0.7239651416122,0.55,0.161688490448328,0.0103097766884532,-0.026875,0.00188725490196076,0.0579588779956427,0.696755298078827,4,"HK19,Cam20,Dar21,TH22",6,0.696755298078827
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.672908620518915,0.688657407407407,0.405228758169935,0.23076829187644,-0.0435369008714597,-0.0500367647058823,-0.0519594226579521,0.00411220043572985,0.647908620518915,4,"HK19,Cam20,Dar21,TH22",5,0.647908620518915
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.702801049712814,0.686056644880174,0.53,0.195109253966607,-0.0136444716775599,-0.0296296296296296,-0.0220669934640523,0.0340046296296296,0.682801049712814,4,"HK19,Cam20,Dar21,TH22",4,0.682801049712814
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.706120766488413,0.690196078431373,0.535,0.198806022482966,-0.0103247549019608,-0.0222222222222222,-0.0187472766884532,0.0373243464052288,0.691120766488414,4,"HK19,Cam20,Dar21,TH22",3,0.691120766488413
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + (1 | vaccine_code)",0.775596529015647,0.832897603485839,0.5275,0.173839245563594,0.0591510076252724,-0.00370370370370365,0.05072848583878,0.106800108932462,0.760596529015647,4,"HK19,Cam20,Dar21,TH22",3,0.760596529015647
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.796846529015647,0.832897603485839,0.6125,0.134043015436213,0.0804010076252723,0.00437499999999996,0.0719784858387799,0.128050108932462,0.776846529015647,4,"HK19,Cam20,Dar21,TH22",4,0.776846529015647
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.757625396118043,0.749455337690632,0.6225,0.144111376176373,0.0411798747276689,0.00937499999999997,0.0327573529411765,0.0888289760348584,0.732625396118043,4,"HK19,Cam20,Dar21,TH22",5,0.732625396118043
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + (1 | vaccine_code)",0.780664611804318,0.845533769063181,0.5225,0.176245466863688,0.0642190904139433,-0.00740740740740742,0.0557965686274509,0.111868191721133,0.760664611804318,4,"HK19,Cam20,Dar21,TH22",4,0.760664611804318
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.781048598732422,0.84880174291939,0.5175,0.179175012835855,0.0646030773420479,-0.00740740740740742,0.0561805555555555,0.112252178649237,0.756048598732422,4,"HK19,Cam20,Dar21,TH22",5,0.756048598732422
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.733387923351159,0.750980392156863,0.5225,0.169425541199971,0.0169424019607843,-0.0333333333333333,0.00851988017429192,0.0645915032679739,0.703387923351159,4,"HK19,Cam20,Dar21,TH22",6,0.703387923351159
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.725698653198653,0.751851851851852,0.49,0.187143069860615,0.00925313180827887,-0.0259259259259259,0.000830610021786471,0.0569022331154684,0.700698653198653,4,"HK19,Cam20,Dar21,TH22",5,0.700698653198653
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + (1 | vaccine_code)",0.774346529015647,0.832897603485839,0.5225,0.176219527090988,0.0579010076252724,-0.00370370370370365,0.04947848583878,0.105550108932462,0.754346529015647,4,"HK19,Cam20,Dar21,TH22",4,0.754346529015647
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + (1 | vaccine_code)",0.796439393939394,0.833333333333333,0.61,0.137046435576414,0.0799938725490196,0.00312499999999999,0.0715713507625272,0.127642973856209,0.771439393939394,4,"HK19,Cam20,Dar21,TH22",5,0.771439393939394
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.756398544266191,0.745751633986928,0.625,0.141760115194689,0.039953022875817,0.010625,0.0315305010893246,0.0876021241830066,0.726398544266191,4,"HK19,Cam20,Dar21,TH22",6,0.726398544266191
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.756405352545058,0.827015250544662,0.4625,0.199887987993591,0.0399598311546841,-0.0259259259259259,0.0315373093681917,0.0876089324618736,0.731405352545058,4,"HK19,Cam20,Dar21,TH22",5,0.731405352545058
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.76513220439691,0.830718954248366,0.49,0.187440532994581,0.048686683006536,-0.0222222222222222,0.0402641612200436,0.0963357843137255,0.73513220439691,4,"HK19,Cam20,Dar21,TH22",6,0.73513220439691
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.723411071499307,0.747276688453159,0.49,0.181860443524295,0.00696555010893248,-0.037037037037037,-0.00145697167755993,0.054614651416122,0.688411071499307,4,"HK19,Cam20,Dar21,TH22",7,0.688411071499307
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.718846801346801,0.748148148148148,0.47,0.194176167924444,0.00240127995642701,-0.0296296296296296,-0.00602124183006539,0.0500503812636166,0.688846801346801,4,"HK19,Cam20,Dar21,TH22",6,0.688846801346801
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NS + (1 | vaccine_code)",0.717415701128936,0.706535947712418,0.5475,0.186086875632491,0.000970179738562102,-0.0222222222222222,-0.0074523420479303,0.0486192810457516,0.692415701128936,4,"HK19,Cam20,Dar21,TH22",5,0.692415701128936
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NS + (1 | vaccine_code)",0.720517552980788,0.710239651416122,0.5525,0.186287510665576,0.00407203159041396,-0.0185185185185185,-0.00435049019607844,0.0517211328976035,0.700517552980788,4,"HK19,Cam20,Dar21,TH22",4,0.700517552980788
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2","representative_dN_candidate","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.776056768667063,0.806318082788671,0.5825,0.148521096357852,0.0596112472766884,-0.00740740740740742,0.051188725490196,0.107260348583878,0.766056768667063,4,"HK19,Cam20,Dar21,TH22",2,0.766056768667063
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.800905624876213,0.842265795206972,0.61,0.133658612290848,0.0844601034858388,0.00312499999999999,0.0760375816993464,0.132109204793028,0.785905624876213,4,"HK19,Cam20,Dar21,TH22",3,0.785905624876213
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + M + NS + (1 | vaccine_code)",0.706438032283621,0.719768518518519,0.477124183006536,0.201256258325977,-0.0100074891067538,-0.000624999999999987,-0.0184300108932462,0.0376416122004358,0.686438032283621,4,"HK19,Cam20,Dar21,TH22",4,0.686438032283621
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.804647454941573,0.884749455337691,0.54,0.177019112891671,0.0882019335511983,-0.00740740740740742,0.0797794117647059,0.135851034858388,0.789647454941573,4,"HK19,Cam20,Dar21,TH22",3,0.789647454941573
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + (1 | vaccine_code)",0.803299415725886,0.891582491582491,0.515,0.193047289308016,0.086853894335512,-0.00740740740740742,0.0784313725490196,0.134502995642702,0.783299415725886,4,"HK19,Cam20,Dar21,TH22",4,0.783299415725886
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.732929045355516,0.753812636165577,0.515,0.170138033543791,0.0164835239651416,-0.037037037037037,0.00806100217864922,0.0641326252723312,0.707929045355516,4,"HK19,Cam20,Dar21,TH22",5,0.707929045355516
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + NS + (1 | vaccine_code)",0.715053228362052,0.708061002178649,0.535,0.176030605355003,-0.00139229302832243,-0.034375,-0.00981481481481483,0.0462568082788671,0.695053228362052,4,"HK19,Cam20,Dar21,TH22",4,0.695053228362052
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + (1 | vaccine_code)",0.758122400475342,0.781699346405229,0.56,0.153871824991217,0.0416768790849674,-0.021875,0.033254357298475,0.0893259803921569,0.743122400475342,4,"HK19,Cam20,Dar21,TH22",3,0.743122400475342
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + (1 | vaccine_code)",0.787730243612597,0.820915032679739,0.6,0.133267628451213,0.0712847222222222,-0.00187500000000002,0.0628622004357298,0.118933823529412,0.767730243612597,4,"HK19,Cam20,Dar21,TH22",4,0.767730243612597
