"Window_Scheme","Window_Type","Window_Size","Train_Start_Index","Train_End_Index","Train_Periods","Train_Range_Label","Test_Index","Test_Period","Model_Name","Formula","AUC","AIC","N_Fixed_Terms","Error","Class","AUC_ha_dN_only","AUC_control1_all_dN","AUC_control2_all_dN_all_dS","Delta_vs_HA_dN_Only","Delta_vs_Control1_All_dN","Delta_vs_Control2_All_dN_All_dS","Row_Selection_Score","Control2_dS_warning","Best_Fixed_Model"
"rolling_width_7","rolling",7,5,11,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Bris07-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.928104575163399,568.092693033514,3,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.418300653594771,0.464052287581699,0.222222222222222,0.509803921568627,0.913104575163399,FALSE,"Representative_dN_HA_PB2_NA"
"rolling_width_7","rolling",7,6,12,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Prth09-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.54,520.141573153353,3,NA,"representative_dN_candidate",0.60375,0.5525,0.5325,-0.06375,-0.0125,0.00750000000000006,0.525,FALSE,"Representative_dN_HA_PB2_NA"
"rolling_width_7","rolling",7,7,13,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Vic11-Dar21 -> TH22",14,"TH22","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.909090909090909,535.109327263819,3,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0,0,0,0.894090909090909,TRUE,"Representative_dN_HA_PB2_NA"
"rolling_width_8","rolling",8,1,8,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Mos99-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.933707865168539,530.070747732594,3,NA,"representative_dN_candidate",0.932209737827715,0.940074906367041,0.857303370786517,0.001498127340824,-0.00636704119850184,0.0764044943820225,0.918707865168539,TRUE,"Representative_dN_HA_PB2_M"
"rolling_width_8","rolling",8,2,9,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Fuj02-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.684210526315789,597.009520829355,3,NA,"representative_dN_candidate",0.715789473684211,0.684210526315789,0.51578947368421,-0.0315789473684212,0,0.168421052631579,0.669210526315789,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_8","rolling",8,3,10,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Cal04-Kan17 -> HK19",11,"HK19","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.881481481481481,567.848478970174,3,NA,"representative_dN_candidate",0.888888888888889,0.762962962962963,0.77037037037037,-0.00740740740740742,0.118518518518518,0.111111111111111,0.866481481481481,TRUE,"Representative_dN_HA_PB2_M"
"rolling_width_8","rolling",8,4,11,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Wis05-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.895424836601307,585.816336956398,3,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.431372549019608,0.431372549019608,0.189542483660131,0.464052287581699,0.880424836601307,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_8","rolling",8,5,12,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Bris07-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.6175,594.829216878068,3,NA,"representative_dN_candidate",0.60375,0.53,0.6325,0.01375,0.0875,-0.0149999999999999,0.6025,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_8","rolling",8,6,13,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Prth09-Dar21 -> TH22",14,"TH22","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.909090909090909,605.870384585278,3,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0,0,0,0.894090909090909,TRUE,"Representative_dN_HA_PB2_M"
"rolling_width_9","rolling",9,1,9,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Mos99-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.694736842105263,683.117950725622,3,NA,"representative_dN_candidate",0.715789473684211,0.673684210526316,0.568421052631579,-0.0210526315789474,0.0210526315789473,0.126315789473684,0.679736842105263,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_9","rolling",9,2,10,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Fuj02-Kan17 -> HK19",11,"HK19","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.874074074074074,640.235860991284,3,NA,"representative_dN_candidate",0.888888888888889,0.785185185185185,0.814814814814815,-0.0148148148148148,0.0888888888888888,0.0592592592592592,0.859074074074074,TRUE,"Representative_dN_HA_PB2_M"
"rolling_width_9","rolling",9,3,11,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Cal04-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.895424836601307,590.542955380275,3,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.42483660130719,0.431372549019608,0.189542483660131,0.470588235294118,0.880424836601307,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_9","rolling",9,4,12,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Wis05-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.6125,611.916153571328,3,NA,"representative_dN_candidate",0.60375,0.5325,0.52,0.00875000000000004,0.0800000000000001,0.0925,0.5975,FALSE,"Representative_dN_HA_PB2_M"
"rolling_width_9","rolling",9,5,13,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Bris07-Dar21 -> TH22",14,"TH22","Representative_dN_HA_PB2_M","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.909090909090909,676.821897875375,3,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0,0,0,0.894090909090909,TRUE,"Representative_dN_HA_PB2_M"
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","Representative_dN_HA_x_PB1_plus_PB2_NA","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.807407407407407,717.394446346818,5,NA,"representative_dN_candidate",0.888888888888889,0.762962962962963,0.822222222222222,-0.0814814814814815,0.0444444444444444,-0.0148148148148148,0.782407407407407,TRUE,"Representative_dN_HA_x_PB1_plus_PB2_NA"
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_x_PB1_plus_PB2_NA","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.928104575163399,661.109534597536,5,NA,"representative_dN_candidate",0.464052287581699,0.712418300653595,0.431372549019608,0.464052287581699,0.215686274509804,0.496732026143791,0.903104575163399,FALSE,"Representative_dN_HA_x_PB1_plus_PB2_NA"
"rolling_width_10","rolling",10,3,12,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Cal04-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_PB1_plus_PB2_NA","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.6675,615.45316832244,5,NA,"representative_dN_candidate",0.60375,0.515,0.5125,0.06375,0.1525,0.155,0.6425,FALSE,"Representative_dN_HA_x_PB1_plus_PB2_NA"
"rolling_width_10","rolling",10,4,13,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Wis05-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_PB1_plus_PB2_NA","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.909090909090909,698.005696853365,5,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0,0,0,0.884090909090909,TRUE,"Representative_dN_HA_x_PB1_plus_PB2_NA"
