"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + (1 | vaccine_code)",0.760326294613558,0.744281045751634,0.4725,0.157539305077327,0.0094330902833728,-0.00714609800362975,0.0525254227344329,0.126186263089322,0.740326294613558,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.759810838945749,0.773099415204678,0.525,0.114205038710688,0.00891763461556429,-0.0308247503121098,0.0520099670666244,0.125670807421513,0.729810838945749,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + (1 | vaccine_code)",0.759649032732802,0.740808823529412,0.47,0.156309037462951,0.00875582840261727,-0.00669237749546281,0.0518481608536774,0.125509001208566,0.734649032732802,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NP_plus_NA","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + (1 | vaccine_code)",0.759312509902901,0.771740774349667,0.56,0.139473314532723,0.00841930557271545,-0.00149812734082394,0.0515116380237756,0.125172478378665,0.739312509902901,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.759028476460975,0.721800010082678,0.6025,0.127259633865239,0.0081352721307895,-0.00913441531419062,0.0512276045818496,0.124888444936739,0.744028476460975,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NP_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + (1 | vaccine_code)",0.758785486934853,0.77854880609231,0.4725,0.149305360220481,0.00789228260466827,-0.0127340823970037,0.0509846150557284,0.124645455410617,0.733785486934853,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + M + NS + (1 | vaccine_code)",0.758484295641685,0.71002218189151,0.5425,0.149515834175538,0.00759109131149938,-0.00714609800362981,0.0506834237625595,0.124344264117448,0.733484295641684,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + (1 | vaccine_code)",0.758453812978404,0.756331699346405,0.505,0.140254834008667,0.00756060864821875,-0.0299682395644284,0.0506529410992789,0.124313781454168,0.733453812978404,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + (1 | vaccine_code)",0.75826131172912,0.719273038919137,0.56,0.136492751848491,0.00736810739893518,-0.0184111965306525,0.0504604398499953,0.124121280204884,0.73826131172912,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.75821446316519,0.754041967664259,0.52,0.136401815102164,0.00732125883500485,-0.00337078651685396,0.050413591286065,0.124074431640954,0.73321446316519,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
