"Window_Scheme","Window_Type","Window_Size","Train_Start_Index","Train_End_Index","Train_Periods","Train_Range_Label","Test_Index","Test_Period","Model_Name","Formula","AUC","AIC","N_Fixed_Terms","Error","Class","AUC_ha_dN_only","AUC_control1_all_dN","AUC_control2_all_dN_all_dS","Delta_vs_HA_dN_Only","Delta_vs_Control1_All_dN","Delta_vs_Control2_All_dN_All_dS","Row_Selection_Score","Control2_dS_warning"
"rolling_width_7","rolling",7,3,9,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Cal04-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.873684210526316,522.894165206052,7,NA,"representative_dN_candidate",0.715789473684211,0.684210526315789,0.494736842105263,0.157894736842105,0.189473684210526,0.378947368421053,0.838684210526316,FALSE
"rolling_width_7","rolling",7,4,10,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Wis05-Kan17 -> HK19",11,"HK19","Representative_dN_HA_x_NA_plus_NP","dom_binary ~ HA * NA_seg + NP + (1 | vaccine_code)",0.955555555555555,554.024741737312,4,NA,"representative_dN_candidate",0.888888888888889,0.77037037037037,0.785185185185185,0.0666666666666667,0.185185185185185,0.17037037037037,0.935555555555555,TRUE
"rolling_width_7","rolling",7,5,11,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Bris07-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_NP_NA","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.934640522875817,567.016489281042,4,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.418300653594771,0.470588235294118,0.228758169934641,0.516339869281046,0.914640522875817,FALSE
"rolling_width_7","rolling",7,6,12,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Prth09-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_NS_plus_PB1_PA","dom_binary ~ HA * NS + PB1 + PA + (1 | vaccine_code)",0.695,510.930863045742,5,NA,"representative_dN_candidate",0.60375,0.5525,0.5325,0.0912499999999999,0.1425,0.1625,0.67,FALSE
"rolling_width_7","rolling",7,7,13,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Vic11-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_NS_plus_NA","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",1,525.442791148581,4,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.98,TRUE
"rolling_width_8","rolling",8,1,8,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Mos99-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_PB2","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.934456928838951,528.237098090448,2,NA,"representative_dN_candidate",0.932209737827715,0.940074906367041,0.857303370786517,0.00224719101123594,-0.0056179775280899,0.0771535580524344,0.924456928838951,TRUE
"rolling_width_8","rolling",8,2,9,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Fuj02-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_x_PB2_plus_PB1_PA_NP","dom_binary ~ HA * PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.831578947368421,592.360628816867,6,NA,"representative_dN_candidate",0.715789473684211,0.684210526315789,0.51578947368421,0.115789473684211,0.147368421052632,0.315789473684211,0.801578947368421,FALSE
"rolling_width_8","rolling",8,3,10,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Cal04-Kan17 -> HK19",11,"HK19","Representative_dN_HA_x_NA_plus_PB1","dom_binary ~ HA * NA_seg + PB1 + (1 | vaccine_code)",0.948148148148148,558.797298485488,4,NA,"representative_dN_candidate",0.888888888888889,0.762962962962963,0.77037037037037,0.0592592592592593,0.185185185185185,0.177777777777778,0.928148148148148,TRUE
"rolling_width_8","rolling",8,4,11,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Wis05-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_PB1_NA","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.934640522875817,587.250606334584,4,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.431372549019608,0.470588235294118,0.228758169934641,0.503267973856209,0.914640522875817,FALSE
"rolling_width_8","rolling",8,5,12,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Bris07-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_PB1_plus_NP_NA","dom_binary ~ HA * PB1 + NP + NA_seg + (1 | vaccine_code)",0.675,596.805391764357,5,NA,"representative_dN_candidate",0.60375,0.53,0.6325,0.07125,0.145,0.0425000000000001,0.65,FALSE
"rolling_width_8","rolling",8,6,13,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Prth09-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_NS_plus_NA","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",1,598.409730520005,4,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.98,TRUE
"rolling_width_9","rolling",9,1,9,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Mos99-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_x_M_plus_PA_NP_NA","dom_binary ~ HA * M + PA + NP + NA_seg + (1 | vaccine_code)",0.863157894736842,682.656438772169,6,NA,"representative_dN_candidate",0.715789473684211,0.673684210526316,0.568421052631579,0.147368421052632,0.189473684210526,0.294736842105263,0.833157894736842,FALSE
"rolling_width_9","rolling",9,2,10,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Fuj02-Kan17 -> HK19",11,"HK19","Representative_dN_HA_x_NA_plus_NS","dom_binary ~ HA * NA_seg + NS + (1 | vaccine_code)",0.925925925925926,633.842900945956,4,NA,"representative_dN_candidate",0.888888888888889,0.785185185185185,0.814814814814815,0.0370370370370371,0.140740740740741,0.111111111111111,0.905925925925926,TRUE
"rolling_width_9","rolling",9,3,11,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Cal04-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_PB1_NA","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.934640522875817,591.355825333106,4,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.42483660130719,0.470588235294118,0.228758169934641,0.509803921568627,0.914640522875817,FALSE
"rolling_width_9","rolling",9,4,12,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Wis05-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_PB2_plus_PB1","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.6675,606.621294824648,4,NA,"representative_dN_candidate",0.60375,0.5325,0.52,0.06375,0.135,0.1475,0.6475,FALSE
"rolling_width_9","rolling",9,5,13,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Bris07-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_NS_plus_PB1_NA","dom_binary ~ HA * NS + PB1 + NA_seg + (1 | vaccine_code)",1,676.689073774411,5,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.975,TRUE
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","Representative_dN_HA_PA_NP","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.903703703703704,724.235272238464,3,NA,"representative_dN_candidate",0.888888888888889,0.762962962962963,0.822222222222222,0.0148148148148148,0.140740740740741,0.0814814814814815,0.888703703703704,TRUE
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_x_PB1_plus_PB2_NA","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.928104575163399,661.109534597536,5,NA,"representative_dN_candidate",0.464052287581699,0.712418300653595,0.431372549019608,0.464052287581699,0.215686274509804,0.496732026143791,0.903104575163399,FALSE
"rolling_width_10","rolling",10,3,12,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Cal04-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_PB1_plus_PB2_NP_NA","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + (1 | vaccine_code)",0.6825,617.234295606542,6,NA,"representative_dN_candidate",0.60375,0.515,0.5125,0.07875,0.1675,0.17,0.6525,FALSE
"rolling_width_10","rolling",10,4,13,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Wis05-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_NS_plus_PB1_NA","dom_binary ~ HA * NS + PB1 + NA_seg + (1 | vaccine_code)",1,695.325490213205,5,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.975,TRUE
